2, 301266, Control_c, 0, 67, 61
2, 301268, Note_on_c, 0, 80, 50
2, 301282, Control_c, 0, 67, 62
2, 301288, Note_on_c, 0, 74, 32
2, 301296, Control_c, 0, 67, 63
2, 301312, Control_c, 0, 67, 64
2, 301342, Control_c, 0, 64, 58
2, 301342, Control_c, 0, 67, 64
2, 301358, Control_c, 0, 64, 66
2, 301376, Note_on_c, 0, 58, 0
2, 301380, Control_c, 0, 64, 69
2, 301396, Control_c, 0, 64, 72
2, 301396, Control_c, 0, 67, 65
2, 301411, Control_c, 0, 64, 76
2, 301411, Control_c, 0, 67, 65
2, 301418, Note_on_c, 0, 65, 0
2, 301425, Control_c, 0, 64, 82
2, 301441, Control_c, 0, 64, 92
2, 301456, Control_c, 0, 64, 116
2, 301456, Control_c, 0, 67, 66
2, 301472, Control_c, 0, 64, 127
2, 301472, Control_c, 0, 67, 66
2, 301487, Control_c, 0, 67, 67
2, 301501, Control_c, 0, 67, 70
2, 301517, Control_c, 0, 67, 73
2, 301532, Control_c, 0, 67, 76
2, 301547, Control_c, 0, 67, 78
2, 301563, Control_c, 0, 67, 80
2, 301577, Control_c, 0, 67, 81
2, 301593, Control_c, 0, 67, 82
2, 301608, Control_c, 0, 67, 82
2, 301608, Note_on_c, 0, 74, 0
2, 301622, Control_c, 0, 67, 83
2, 301668, Control_c, 0, 67, 83
2, 301684, Note_on_c, 0, 58, 37
2, 301763, Note_on_c, 0, 58, 0
2, 301776, Control_c, 0, 67, 84
2, 301779, Note_on_c, 0, 80, 0
2, 301895, Note_on_c, 0, 79, 55
2, 301912, Note_on_c, 0, 75, 42
2, 301962, Note_on_c, 0, 75, 0
2, 302000, Note_on_c, 0, 79, 0
2, 302050, Control_c, 0, 67, 84
2, 302111, Control_c, 0, 67, 85
2, 302119, Note_on_c, 0, 80, 55
2, 302123, Note_on_c, 0, 77, 43
2, 302136, Note_on_c, 0, 58, 35
2, 302176, Note_on_c, 0, 77, 0
2, 302196, Note_on_c, 0, 58, 0
2, 302255, Control_c, 0, 67, 85
2, 302316, Control_c, 0, 64, 124
2, 302331, Control_c, 0, 64, 121
2, 302335, Note_on_c, 0, 77, 56
2, 302345, Control_c, 0, 64, 119
2, 302346, Note_on_c, 0, 68, 38
2, 302361, Control_c, 0, 64, 118
2, 302375, Note_on_c, 0, 77, 0
2, 302375, Note_on_c, 0, 80, 0
2, 302376, Control_c, 0, 64, 116
2, 302391, Control_c, 0, 64, 113
2, 302391, Control_c, 0, 67, 85
2, 302404, Note_on_c, 0, 68, 0
2, 302406, Control_c, 0, 64, 112
2, 302421, Control_c, 0, 64, 110
2, 302437, Control_c, 0, 64, 108
2, 302452, Control_c, 0, 64, 106
2, 302466, Control_c, 0, 64, 105
2, 302482, Control_c, 0, 64, 104
2, 302497, Control_c, 0, 64, 103
2, 302513, Control_c, 0, 64, 102
2, 302513, Control_c, 0, 67, 85
2, 302528, Control_c, 0, 64, 100
2, 302528, Control_c, 0, 67, 86
2, 302543, Control_c, 0, 64, 100
2, 302559, Control_c, 0, 64, 94
2, 302559, Control_c, 0, 67, 86
2, 302574, Control_c, 0, 64, 82
2, 302589, Control_c, 0, 64, 69
2, 302589, Control_c, 0, 67, 87
2, 302605, Control_c, 0, 64, 0
2, 302605, Control_c, 0, 67, 90
2, 302620, Control_c, 0, 67, 93
2, 302622, Note_on_c, 0, 77, 22
2, 302623, Note_on_c, 0, 58, 23
2, 302628, Note_on_c, 0, 68, 29
2, 302636, Control_c, 0, 64, 46
2, 302636, Control_c, 0, 67, 94
2, 302650, Control_c, 0, 64, 63
2, 302650, Control_c, 0, 67, 95
2, 302665, Control_c, 0, 64, 65
2, 302681, Control_c, 0, 64, 68
2, 302681, Control_c, 0, 67, 95
2, 302696, Control_c, 0, 64, 71
2, 302696, Control_c, 0, 67, 96
2, 302712, Control_c, 0, 64, 75
2, 302727, Control_c, 0, 64, 80
2, 302742, Control_c, 0, 64, 90
2, 302757, Control_c, 0, 64, 102
2, 302772, Control_c, 0, 64, 117
2, 302787, Control_c, 0, 64, 127
2, 302843, Note_on_c, 0, 68, 0
2, 302861, Control_c, 0, 64, 119
2, 302877, Control_c, 0, 64, 115
2, 302880, Note_on_c, 0, 77, 0
2, 302899, Control_c, 0, 64, 111
2, 302915, Control_c, 0, 64, 108
2, 302930, Control_c, 0, 64, 105
2, 302945, Control_c, 0, 64, 102
2, 302961, Control_c, 0, 64, 100
2, 302976, Control_c, 0, 64, 98
2, 302991, Control_c, 0, 64, 97
2, 303006, Control_c, 0, 64, 95
2, 303021, Control_c, 0, 64, 94
2, 303036, Control_c, 0, 64, 92
2, 303051, Control_c, 0, 64, 91
2, 303066, Control_c, 0, 64, 89
2, 303082, Control_c, 0, 64, 86
2, 303097, Control_c, 0, 64, 79
2, 303097, Control_c, 0, 67, 96
2, 303112, Control_c, 0, 64, 70
2, 303127, Control_c, 0, 64, 64
2, 303130, Note_on_c, 0, 75, 43
2, 303142, Control_c, 0, 64, 50
2, 303158, Control_c, 0, 64, 63
2, 303161, Note_on_c, 0, 63, 27
2, 303173, Control_c, 0, 64, 65
2, 303173, Note_on_c, 0, 67, 26
2, 303188, Control_c, 0, 64, 67
2, 303188, Control_c, 0, 67, 97
2, 303204, Control_c, 0, 64, 70
2, 303204, Control_c, 0, 67, 97
2, 303219, Control_c, 0, 64, 74
2, 303234, Control_c, 0, 64, 80
2, 303249, Control_c, 0, 64, 88
2, 303264, Control_c, 0, 64, 99
2, 303264, Control_c, 0, 67, 99
2, 303277, Note_on_c, 0, 63, 0
2, 303280, Control_c, 0, 64, 127
2, 303280, Control_c, 0, 67, 103
2, 303295, Control_c, 0, 67, 107
2, 303309, Control_c, 0, 67, 111
2, 303316, Note_on_c, 0, 58, 0
2, 303325, Control_c, 0, 67, 115
2, 303340, Control_c, 0, 67, 118
2, 303356, Control_c, 0, 67, 120
2, 303371, Control_c, 0, 67, 122
2, 303385, Control_c, 0, 67, 123
2, 303401, Control_c, 0, 67, 124
2, 303433, Control_c, 0, 67, 124
2, 303478, Control_c, 0, 67, 124
2, 303493, Control_c, 0, 64, 119
2, 303508, Control_c, 0, 64, 109
2, 303508, Control_c, 0, 67, 123
2, 303524, Control_c, 0, 64, 103
2, 303539, Control_c, 0, 64, 98
2, 303539, Control_c, 0, 67, 122
2, 303554, Control_c, 0, 64, 94
2, 303554, Control_c, 0, 67, 121
2, 303569, Control_c, 0, 64, 91
2, 303569, Control_c, 0, 67, 120
2, 303585, Control_c, 0, 64, 86
2, 303585, Control_c, 0, 67, 120
2, 303601, Control_c, 0, 64, 83
2, 303601, Control_c, 0, 67, 118
2, 303615, Control_c, 0, 64, 78
2, 303615, Control_c, 0, 67, 118
2, 303631, Control_c, 0, 64, 75
2, 303631, Control_c, 0, 67, 117
2, 303646, Control_c, 0, 64, 71
2, 303646, Control_c, 0, 67, 116
2, 303668, Control_c, 0, 64, 69
2, 303668, Control_c, 0, 67, 114
2, 303673, Note_on_c, 0, 34, 34
2, 303676, Note_on_c, 0, 46, 21
2, 303684, Control_c, 0, 64, 67
2, 303684, Control_c, 0, 67, 113
2, 303699, Control_c, 0, 64, 65
2, 303699, Control_c, 0, 67, 112
2, 303714, Control_c, 0, 64, 64
2, 303714, Control_c, 0, 67, 110
2, 303729, Control_c, 0, 64, 64
2, 303729, Control_c, 0, 67, 108
2, 303744, Control_c, 0, 64, 60
2, 303744, Control_c, 0, 67, 106
2, 303760, Control_c, 0, 64, 38
2, 303760, Control_c, 0, 67, 103
2, 303775, Control_c, 0, 64, 0
2, 303775, Control_c, 0, 67, 99
2, 303791, Control_c, 0, 67, 95
2, 303806, Control_c, 0, 67, 90
2, 303820, Control_c, 0, 67, 85
2, 303836, Control_c, 0, 67, 80
2, 303851, Control_c, 0, 67, 74
2, 303866, Control_c, 0, 67, 70
2, 303881, Control_c, 0, 67, 67
2, 303886, Note_on_c, 0, 46, 0
2, 303887, Note_on_c, 0, 34, 0
2, 303896, Control_c, 0, 67, 63
2, 303912, Control_c, 0, 67, 60
2, 303927, Control_c, 0, 67, 57
2, 303928, Note_on_c, 0, 67, 0
2, 303928, Note_on_c, 0, 75, 0
2, 303942, Control_c, 0, 67, 55
2, 303957, Control_c, 0, 67, 53
2, 303972, Control_c, 0, 67, 53
2, 303987, Control_c, 0, 67, 52
2, 304003, Control_c, 0, 67, 51
2, 304033, Control_c, 0, 67, 51
2, 304048, Control_c, 0, 67, 50
2, 304108, Control_c, 0, 67, 50
2, 304282, Note_on_c, 0, 46, 30
2, 304289, Note_on_c, 0, 34, 23
2, 304383, Control_c, 0, 64, 24
2, 304399, Control_c, 0, 64, 48
2, 304414, Control_c, 0, 64, 59
2, 304429, Control_c, 0, 64, 64
2, 304452, Control_c, 0, 64, 65
2, 304452, Control_c, 0, 67, 50
2, 304466, Control_c, 0, 64, 66
2, 304482, Control_c, 0, 64, 67
2, 304497, Control_c, 0, 64, 69
2, 304497, Control_c, 0, 67, 51
2, 304513, Control_c, 0, 64, 71
2, 304527, Control_c, 0, 64, 73
2, 304527, Control_c, 0, 67, 51
2, 304542, Control_c, 0, 64, 78
2, 304542, Control_c, 0, 67, 52
2, 304558, Control_c, 0, 64, 84
2, 304573, Control_c, 0, 64, 96
2, 304588, Control_c, 0, 64, 127
2, 304588, Control_c, 0, 67, 52
2, 304604, Control_c, 0, 67, 53
2, 304635, Control_c, 0, 67, 53
2, 304695, Control_c, 0, 67, 54
2, 304756, Control_c, 0, 67, 54
2, 304816, Control_c, 0, 67, 55
2, 304861, Control_c, 0, 67, 55
2, 304911, Note_on_c, 0, 75, 42
2, 304922, Note_on_c, 0, 67, 29
2, 305019, Note_on_c, 0, 67, 0
2, 305060, Control_c, 0, 67, 56
2, 305136, Control_c, 0, 67, 56
2, 305338, Note_on_c, 0, 77, 51
2, 305371, Note_on_c, 0, 68, 38
2, 305396, Note_on_c, 0, 75, 0
2, 305462, Control_c, 0, 64, 124
2, 305478, Control_c, 0, 64, 119
2, 305480, Note_on_c, 0, 68, 0
2, 305492, Control_c, 0, 64, 118
2, 305507, Control_c, 0, 64, 116
2, 305523, Control_c, 0, 64, 115
2, 305538, Control_c, 0, 64, 113
2, 305554, Control_c, 0, 64, 112
2, 305568, Control_c, 0, 64, 111
2, 305583, Control_c, 0, 64, 110
2, 305599, Control_c, 0, 64, 110
2, 305614, Control_c, 0, 64, 109
2, 305644, Control_c, 0, 64, 108
2, 305659, Control_c, 0, 64, 108
2, 305675, Control_c, 0, 64, 107
2, 305689, Control_c, 0, 64, 106
2, 305704, Control_c, 0, 64, 106
2, 305720, Control_c, 0, 64, 105
2, 305735, Control_c, 0, 64, 105
2, 305748, Note_on_c, 0, 75, 49
2, 305757, Note_on_c, 0, 67, 33
2, 305766, Control_c, 0, 64, 103
2, 305781, Control_c, 0, 64, 92
2, 305796, Control_c, 0, 64, 76
2, 305803, Note_on_c, 0, 77, 0
2, 305811, Control_c, 0, 64, 66
2, 305826, Control_c, 0, 64, 48
2, 305842, Control_c, 0, 64, 62
2, 305857, Control_c, 0, 64, 65
2, 305873, Control_c, 0, 64, 66
2, 305888, Control_c, 0, 64, 69
2, 305903, Control_c, 0, 64, 72
2, 305919, Control_c, 0, 64, 77
2, 305934, Control_c, 0, 64, 84
2, 305948, Control_c, 0, 64, 94
2, 305964, Control_c, 0, 64, 119
2, 305964, Note_on_c, 0, 67, 0
2, 305987, Control_c, 0, 64, 127
2, 305987, Control_c, 0, 67, 56
2, 306002, Control_c, 0, 67, 55
2, 306017, Control_c, 0, 67, 55
2, 306033, Control_c, 0, 67, 54
2, 306094, Note_on_c, 0, 75, 0
2, 306169, Control_c, 0, 67, 54
2, 306174, Note_on_c, 0, 46, 0
2, 306180, Note_on_c, 0, 74, 46
2, 306184, Control_c, 0, 67, 53
2, 306189, Note_on_c, 0, 65, 35
2, 306206, Note_on_c, 0, 34, 0
2, 306246, Control_c, 0, 67, 53
2, 306306, Control_c, 0, 67, 52
2, 306458, Control_c, 0, 64, 113
2, 306474, Control_c, 0, 64, 105
2, 306488, Control_c, 0, 64, 99
2, 306503, Control_c, 0, 64, 95
2, 306519, Control_c, 0, 64, 91
2, 306533, Control_c, 0, 64, 87
2, 306548, Control_c, 0, 64, 84
2, 306564, Control_c, 0, 64, 81
2, 306577, Note_on_c, 0, 34, 48
2, 306579, Control_c, 0, 64, 78
2, 306583, Note_on_c, 0, 46, 49
2, 306595, Control_c, 0, 64, 76
2, 306610, Control_c, 0, 64, 73
2, 306624, Control_c, 0, 64, 70
2, 306640, Control_c, 0, 64, 68
2, 306656, Control_c, 0, 64, 67
2, 306671, Control_c, 0, 64, 66
2, 306688, Control_c, 0, 64, 66
2, 306703, Control_c, 0, 64, 65
2, 306741, Control_c, 0, 64, 65
2, 306756, Control_c, 0, 64, 64
2, 306761, Note_on_c, 0, 46, 0
2, 306762, Note_on_c, 0, 34, 0
2, 306774, Note_on_c, 0, 65, 0
2, 306786, Control_c, 0, 64, 64
2, 306799, Note_on_c, 0, 74, 0
2, 306983, Control_c, 0, 67, 52
2, 307014, Control_c, 0, 67, 51
2, 307025, Note_on_c, 0, 46, 47
2, 307029, Note_on_c, 0, 34, 45
2, 307045, Control_c, 0, 67, 51
2, 307059, Control_c, 0, 67, 50
2, 307120, Control_c, 0, 67, 49
2, 307151, Control_c, 0, 67, 49
2, 307302, Control_c, 0, 67, 48
2, 307394, Control_c, 0, 64, 64
2, 307440, Control_c, 0, 64, 65
2, 307452, Note_on_c, 0, 79, 62
2, 307453, Note_on_c, 0, 75, 46
2, 307454, Control_c, 0, 64, 65
2, 307469, Control_c, 0, 64, 66
2, 307485, Control_c, 0, 64, 67
2, 307508, Control_c, 0, 64, 67
2, 307524, Control_c, 0, 64, 68
2, 307539, Control_c, 0, 64, 70
2, 307539, Control_c, 0, 67, 49
2, 307556, Control_c, 0, 64, 72
2, 307571, Control_c, 0, 64, 74
2, 307571, Control_c, 0, 67, 50
2, 307587, Control_c, 0, 64, 79
2, 307602, Control_c, 0, 64, 90
2, 307602, Control_c, 0, 67, 51
2, 307617, Control_c, 0, 64, 112
2, 307617, Control_c, 0, 67, 51
2, 307633, Control_c, 0, 64, 127
2, 307633, Control_c, 0, 67, 52
2, 307648, Control_c, 0, 67, 52
2, 307664, Control_c, 0, 67, 53
2, 307681, Note_on_c, 0, 79, 0
2, 307709, Control_c, 0, 67, 53
2, 307712, Note_on_c, 0, 75, 0
2, 307754, Control_c, 0, 67, 54
2, 307800, Control_c, 0, 67, 54
2, 307830, Control_c, 0, 64, 121
2, 307845, Control_c, 0, 64, 116
2, 307860, Control_c, 0, 64, 113
2, 307876, Control_c, 0, 64, 111
2, 307883, Note_on_c, 0, 77, 49
2, 307885, Note_on_c, 0, 80, 57
2, 307891, Control_c, 0, 64, 105
2, 307906, Control_c, 0, 64, 93
2, 307921, Control_c, 0, 64, 80
2, 307936, Control_c, 0, 64, 70
2, 307951, Control_c, 0, 64, 65
2, 307966, Control_c, 0, 64, 64
2, 307981, Control_c, 0, 64, 65
2, 307997, Control_c, 0, 64, 66
2, 308012, Control_c, 0, 64, 68
2, 308028, Control_c, 0, 64, 71
2, 308042, Control_c, 0, 64, 75
2, 308042, Control_c, 0, 67, 55
2, 308057, Control_c, 0, 64, 82
2, 308057, Control_c, 0, 67, 55
2, 308073, Control_c, 0, 64, 95
2, 308088, Control_c, 0, 64, 127
2, 308131, Note_on_c, 0, 80, 0
2, 308133, Note_on_c, 0, 77, 0
2, 308149, Control_c, 0, 67, 56
2, 308164, Control_c, 0, 67, 56
2, 308179, Control_c, 0, 67, 57
2, 308240, Control_c, 0, 67, 57
2, 308255, Control_c, 0, 67, 58
2, 308338, Note_on_c, 0, 79, 49
2, 308339, Control_c, 0, 67, 59
2, 308352, Note_on_c, 0, 75, 40
2, 308355, Control_c, 0, 67, 59
2, 308370, Control_c, 0, 64, 112
2, 308385, Control_c, 0, 64, 89
2, 308400, Control_c, 0, 64, 74
2, 308415, Control_c, 0, 64, 66
2, 308431, Control_c, 0, 64, 63
2, 308446, Control_c, 0, 64, 64
2, 308461, Control_c, 0, 64, 65
2, 308477, Control_c, 0, 64, 66
2, 308492, Control_c, 0, 64, 69
2, 308508, Control_c, 0, 64, 71
2, 308508, Control_c, 0, 67, 60
2, 308522, Control_c, 0, 64, 75
2, 308537, Control_c, 0, 64, 81
2, 308553, Control_c, 0, 64, 90
2, 308568, Control_c, 0, 64, 105
2, 308582, Control_c, 0, 64, 127
2, 308674, Note_on_c, 0, 75, 0
2, 308684, Note_on_c, 0, 79, 0
2, 308689, Control_c, 0, 67, 59
2, 308720, Control_c, 0, 67, 59
2, 308735, Control_c, 0, 67, 58
2, 308755, Note_on_c, 0, 77, 54
2, 308756, Note_on_c, 0, 74, 43
2, 308795, Control_c, 0, 67, 58
2, 308798, Note_on_c, 0, 46, 0
2, 308800, Note_on_c, 0, 74, 0
2, 308810, Control_c, 0, 67, 57
2, 308810, Note_on_c, 0, 77, 0
2, 308835, Note_on_c, 0, 34, 0
2, 308841, Control_c, 0, 67, 57
2, 308856, Control_c, 0, 67, 56
2, 308871, Control_c, 0, 67, 56
2, 308886, Control_c, 0, 67, 55
2, 308917, Control_c, 0, 67, 55
2, 308932, Control_c, 0, 67, 54
2, 308944, Note_on_c, 0, 79, 55
2, 308948, Note_on_c, 0, 82, 59
2, 308962, Control_c, 0, 67, 54
2, 308992, Control_c, 0, 64, 112
2, 308992, Control_c, 0, 67, 53
2, 309007, Control_c, 0, 64, 103
2, 309022, Control_c, 0, 64, 97
2, 309022, Control_c, 0, 67, 52
2, 309038, Control_c, 0, 64, 92
2, 309038, Control_c, 0, 67, 52
2, 309060, Control_c, 0, 64, 87
2, 309060, Control_c, 0, 67, 51
2, 309076, Control_c, 0, 64, 82
2, 309091, Control_c, 0, 64, 78
2, 309091, Control_c, 0, 67, 50
2, 309107, Control_c, 0, 64, 74
2, 309107, Control_c, 0, 67, 50
2, 309122, Control_c, 0, 64, 70
2, 309136, Control_c, 0, 64, 68
2, 309136, Control_c, 0, 67, 49
2, 309139, Note_on_c, 0, 79, 0
2, 309153, Control_c, 0, 64, 67
2, 309155, Note_on_c, 0, 46, 53
2, 309156, Note_on_c, 0, 34, 53
2, 309168, Control_c, 0, 64, 66
2, 309168, Control_c, 0, 67, 48
2, 309169, Note_on_c, 0, 82, 0
2, 309177, Note_on_c, 0, 84, 60
2, 309182, Control_c, 0, 64, 65
2, 309187, Note_on_c, 0, 80, 48
2, 309198, Control_c, 0, 64, 64
2, 309198, Control_c, 0, 67, 47
2, 309213, Control_c, 0, 64, 63
2, 309213, Control_c, 0, 67, 47
2, 309229, Control_c, 0, 64, 59
2, 309229, Control_c, 0, 67, 44
2, 309244, Control_c, 0, 64, 48
2, 309244, Control_c, 0, 67, 36
2, 309259, Control_c, 0, 64, 24
2, 309259, Control_c, 0, 67, 28
2, 309275, Control_c, 0, 64, 0
2, 309275, Control_c, 0, 67, 23
2, 309290, Control_c, 0, 67, 21
2, 309305, Control_c, 0, 67, 18
2, 309320, Control_c, 0, 67, 15
2, 309331, Note_on_c, 0, 34, 0
2, 309335, Control_c, 0, 67, 13
2, 309337, Note_on_c, 0, 46, 0
2, 309351, Control_c, 0, 67, 11
2, 309366, Control_c, 0, 67, 9
2, 309379, Note_on_c, 0, 77, 61
2, 309380, Control_c, 0, 67, 0
2, 309387, Note_on_c, 0, 86, 64
2, 309389, Note_on_c, 0, 84, 0
2, 309404, Note_on_c, 0, 80, 0
2, 309518, Note_on_c, 0, 77, 0
2, 309652, Note_on_c, 0, 34, 46
2, 309666, Note_on_c, 0, 46, 39
2, 309666, Note_on_c, 0, 79, 44
2, 309666, Note_on_c, 0, 87, 63
2, 309718, Note_on_c, 0, 86, 0
2, 309829, Control_c, 0, 64, 65
2, 309843, Control_c, 0, 64, 69
2, 309858, Control_c, 0, 64, 73
2, 309874, Control_c, 0, 64, 82
2, 309889, Control_c, 0, 64, 127
2, 309892, Note_on_c, 0, 34, 0
2, 309905, Note_on_c, 0, 46, 0
2, 310082, Note_on_c, 0, 46, 38
2, 310085, Note_on_c, 0, 34, 45
2, 310100, Note_on_c, 0, 79, 0
2, 310220, Note_on_c, 0, 34, 0
2, 310239, Note_on_c, 0, 46, 0
2, 310244, Note_on_c, 0, 87, 0
2, 310477, Note_on_c, 0, 91, 71
2, 310482, Note_on_c, 0, 82, 65
2, 310492, Note_on_c, 0, 34, 43
2, 310492, Note_on_c, 0, 46, 39
2, 310557, Note_on_c, 0, 82, 0
2, 310608, Note_on_c, 0, 34, 0
2, 310626, Note_on_c, 0, 46, 0
2, 310647, Note_on_c, 0, 91, 0
2, 310685, Note_on_c, 0, 89, 77
2, 310688, Note_on_c, 0, 80, 67
2, 310688, Note_on_c, 0, 84, 65
2, 310752, Note_on_c, 0, 84, 0
2, 310765, Note_on_c, 0, 80, 0
2, 310806, Note_on_c, 0, 89, 0
2, 310901, Control_c, 0, 64, 91
2, 310904, Note_on_c, 0, 89, 78
2, 310908, Note_on_c, 0, 80, 57
2, 310912, Note_on_c, 0, 34, 47
2, 310912, Note_on_c, 0, 46, 46
2, 310916, Control_c, 0, 64, 70
2, 310922, Note_on_c, 0, 84, 56
2, 310931, Control_c, 0, 64, 52
2, 310946, Control_c, 0, 64, 64
2, 310962, Control_c, 0, 64, 67
2, 310977, Control_c, 0, 64, 71
2, 310992, Control_c, 0, 64, 80
2, 311007, Control_c, 0, 64, 109
2, 311022, Control_c, 0, 64, 127
2, 311035, Note_on_c, 0, 84, 0
2, 311055, Note_on_c, 0, 46, 0
2, 311088, Note_on_c, 0, 34, 0
2, 311103, Note_on_c, 0, 80, 0
2, 311140, Note_on_c, 0, 89, 0
2, 311322, Note_on_c, 0, 79, 67
2, 311324, Note_on_c, 0, 87, 78
2, 311325, Note_on_c, 0, 46, 39
2, 311326, Note_on_c, 0, 82, 64
2, 311327, Note_on_c, 0, 34, 41
2, 311427, Note_on_c, 0, 46, 0
2, 311432, Note_on_c, 0, 82, 0
2, 311438, Note_on_c, 0, 34, 0
2, 311464, Note_on_c, 0, 87, 0
2, 311472, Note_on_c, 0, 79, 0
2, 311727, Note_on_c, 0, 77, 69
2, 311727, Note_on_c, 0, 86, 75
2, 311730, Note_on_c, 0, 80, 65
2, 311734, Note_on_c, 0, 34, 49
2, 311736, Note_on_c, 0, 46, 44
2, 311779, Note_on_c, 0, 80, 0
2, 311781, Note_on_c, 0, 77, 0
2, 311824, Note_on_c, 0, 46, 0
2, 311825, Note_on_c, 0, 34, 0
2, 311850, Note_on_c, 0, 86, 0
2, 311938, Note_on_c, 0, 84, 80
2, 311947, Note_on_c, 0, 75, 67
2, 311947, Note_on_c, 0, 79, 66
2, 311993, Note_on_c, 0, 79, 0
2, 312017, Note_on_c, 0, 75, 0
2, 312048, Note_on_c, 0, 84, 0
2, 312215, Note_on_c, 0, 84, 75
2, 312220, Note_on_c, 0, 79, 64
2, 312222, Control_c, 0, 64, 78
2, 312224, Note_on_c, 0, 75, 57
2, 312225, Note_on_c, 0, 34, 41
2, 312237, Note_on_c, 0, 46, 32
2, 312238, Control_c, 0, 64, 64
2, 312253, Control_c, 0, 64, 0
2, 312268, Control_c, 0, 64, 63
2, 312284, Control_c, 0, 64, 66
2, 312299, Control_c, 0, 64, 68
2, 312315, Control_c, 0, 64, 73
2, 312330, Control_c, 0, 64, 83
2, 312345, Control_c, 0, 64, 104
2, 312345, Note_on_c, 0, 79, 0
2, 312360, Control_c, 0, 64, 127
2, 312381, Note_on_c, 0, 84, 0
2, 312406, Note_on_c, 0, 34, 0
2, 312415, Note_on_c, 0, 46, 0
2, 312477, Note_on_c, 0, 75, 0
2, 312713, Note_on_c, 0, 82, 60
2, 312722, Note_on_c, 0, 77, 44
2, 312724, Note_on_c, 0, 74, 42
2, 312726, Control_c, 0, 64, 110
2, 312734, Note_on_c, 0, 34, 33
2, 312740, Control_c, 0, 64, 92
2, 312740, Note_on_c, 0, 46, 31
2, 312756, Control_c, 0, 64, 77
2, 312771, Control_c, 0, 64, 65
2, 312786, Control_c, 0, 64, 0
2, 312832, Control_c, 0, 64, 44
2, 312847, Control_c, 0, 64, 65
2, 312861, Control_c, 0, 64, 68
2, 312877, Control_c, 0, 64, 71
2, 312900, Control_c, 0, 64, 76
2, 312916, Control_c, 0, 64, 84
2, 312931, Control_c, 0, 64, 101
2, 312945, Control_c, 0, 64, 127
2, 312945, Note_on_c, 0, 74, 0
2, 312963, Note_on_c, 0, 77, 0
2, 312978, Note_on_c, 0, 82, 0
2, 312987, Note_on_c, 0, 34, 0
2, 313027, Note_on_c, 0, 46, 0
2, 313365, Note_on_c, 0, 81, 52
2, 313370, Note_on_c, 0, 77, 35
2, 313372, Control_c, 0, 64, 113
2, 313376, Note_on_c, 0, 75, 28
2, 313387, Control_c, 0, 64, 96
2, 313394, Note_on_c, 0, 36, 30
2, 313402, Note_on_c, 0, 48, 17
2, 313403, Control_c, 0, 64, 81
2, 313418, Control_c, 0, 64, 68
2, 313434, Control_c, 0, 64, 0
2, 313493, Control_c, 0, 64, 48
2, 313508, Control_c, 0, 64, 65
2, 313524, Control_c, 0, 64, 67
2, 313539, Control_c, 0, 64, 70
2, 313555, Control_c, 0, 64, 75
2, 313570, Control_c, 0, 64, 83
2, 313584, Control_c, 0, 64, 104
2, 313600, Control_c, 0, 64, 127
2, 313666, Note_on_c, 0, 81, 0
2, 313698, Note_on_c, 0, 77, 0
2, 313701, Note_on_c, 0, 75, 0
2, 313735, Note_on_c, 0, 36, 0
2, 313779, Note_on_c, 0, 48, 0
2, 314513, Control_c, 0, 64, 124
2, 314528, Control_c, 0, 64, 113
2, 314543, Control_c, 0, 64, 105
2, 314558, Control_c, 0, 64, 98
2, 314565, Note_on_c, 0, 80, 46
2, 314573, Control_c, 0, 64, 91
2, 314574, Note_on_c, 0, 77, 39
2, 314577, Note_on_c, 0, 70, 30
2, 314588, Control_c, 0, 64, 84
2, 314593, Note_on_c, 0, 38, 22
2, 314604, Control_c, 0, 64, 75
2, 314619, Control_c, 0, 64, 66
2, 314634, Control_c, 0, 64, 0
2, 314725, Control_c, 0, 64, 64
2, 314725, Control_c, 0, 67, 10
2, 314740, Control_c, 0, 64, 67
2, 314740, Control_c, 0, 67, 14
2, 314755, Control_c, 0, 64, 71
2, 314755, Control_c, 0, 67, 21
2, 314770, Control_c, 0, 64, 77
2, 314770, Control_c, 0, 67, 28
2, 314785, Control_c, 0, 64, 96
2, 314785, Control_c, 0, 67, 37
2, 314801, Control_c, 0, 64, 127
2, 314801, Control_c, 0, 67, 45
2, 314816, Control_c, 0, 67, 53
2, 314830, Control_c, 0, 67, 60
2, 314846, Control_c, 0, 67, 67
2, 314861, Control_c, 0, 67, 75
2, 314877, Control_c, 0, 67, 82
2, 314884, Note_on_c, 0, 38, 0
2, 314893, Control_c, 0, 67, 88
2, 314907, Control_c, 0, 67, 94
2, 314923, Control_c, 0, 67, 101
2, 314938, Control_c, 0, 67, 108
2, 314954, Control_c, 0, 67, 114
2, 314969, Control_c, 0, 67, 121
2, 314983, Control_c, 0, 67, 126
2, 314999, Control_c, 0, 67, 127
2, 315034, Note_on_c, 0, 41, 36
2, 315196, Note_on_c, 0, 41, 0
2, 315241, Note_on_c, 0, 44, 37
2, 315360, Note_on_c, 0, 44, 0
2, 315387, Note_on_c, 0, 46, 35
2, 315462, Note_on_c, 0, 46, 0
2, 315517, Note_on_c, 0, 50, 38
2, 315549, Note_on_c, 0, 50, 0
2, 315722, Note_on_c, 0, 56, 53
2, 315793, Note_on_c, 0, 56, 0
2, 315827, Note_on_c, 0, 70, 0
2, 315872, Note_on_c, 0, 62, 46
2, 315911, Note_on_c, 0, 62, 0
2, 316033, Note_on_c, 0, 80, 0
